20
10
15	20	23	18	21	15	17	25	23	19	19	21	16	16	25	17	21	17	23	16	
0	0	0	0	0	0	0	37	0	0	
0	26	24	23	0	22	24	24	28	0	
0	95	99	95	0	0	99	95	0	98	
0	82	0	79	0	0	84	0	0	0	
0	69	64	64	0	0	0	63	62	0	
0	20	20	20	20	0	0	22	17	17	
0	0	83	79	0	79	0	0	0	0	
0	40	38	0	37	0	42	0	0	38	
0	71	0	0	0	71	0	0	71	0	
0	43	43	47	46	0	0	43	0	43	
0	0	97	0	99	0	99	0	95	98	
0	29	26	0	0	0	0	0	24	0	
0	0	0	35	35	34	0	0	36	0	
92	0	82	0	0	88	0	0	87	0	
72	0	0	71	0	74	75	69	71	71	
89	89	0	0	90	0	86	86	0	0	
49	46	50	48	49	49	0	0	0	49	
0	0	0	0	40	33	0	36	0	0	
0	47	48	0	48	0	0	48	48	0	
0	61	0	63	0	0	0	0	60	0	
0	0	0	0	0	58	0	0	58	0	
0	94	95	93	0	93	96	98	97	93	
0	67	0	0	0	71	71	71	69	71	
0	0	0	0	0	0	76	0	0	76	
0	0	0	0	0	14	16	18	0	19	
0	34	0	36	29	0	0	34	36	30	
59	55	59	55	56	56	0	55	0	52	
0	0	0	0	55	56	0	0	0	53	
0	0	0	0	0	0	27	0	22	0	
0	0	51	55	0	0	0	0	0	0	
84	0	84	84	83	0	88	89	0	0	
46	0	49	0	0	0	0	47	0	0	
66	0	71	0	0	0	71	76	71	70	
0	29	38	34	37	33	0	29	32	0	
0	48	49	52	47	46	48	0	0	45	
0	48	48	0	51	51	55	54	54	0	
0	0	0	44	39	36	0	0	0	0	
73	0	77	0	0	0	73	70	74	73	
0	42	38	38	35	41	36	0	0	36	
0	72	0	68	0	71	0	69	0	0	
65	0	0	0	0	65	64	65	0	69	
0	37	42	36	0	36	41	0	0	0	
0	24	0	21	19	0	21	24	23	0	
0	33	0	0	0	29	34	36	38	0	
0	46	44	0	43	42	43	43	39	43	
0	89	0	0	0	90	90	0	90	87	
0	56	58	61	0	58	59	0	58	58	
35	0	0	0	0	0	37	0	0	41	
0	0	72	0	70	0	70	0	67	67	
0	21	0	24	25	28	29	0	22	0	
29	29	29	0	0	0	25	0	0	32	
64	0	62	67	60	0	0	0	0	0	
0	0	54	0	0	59	52	0	54	0	
0	0	64	65	67	0	61	0	67	0	
33	0	36	38	38	0	0	0	0	34	
0	0	0	43	0	0	48	0	0	0	
0	76	0	78	80	79	0	0	0	0	
43	0	43	41	0	0	43	0	0	40	
0	79	0	0	79	0	79	79	0	0	
50	0	0	0	49	53	52	0	0	0	
71	73	74	0	73	0	77	76	73	73	
0	0	0	0	37	37	0	0	37	0	
79	80	74	0	0	72	0	0	0	80	
43	44	47	44	0	44	0	0	0	40	
0	0	0	0	77	0	0	0	73	78	
44	0	44	44	0	0	40	0	0	43	
21	0	22	0	0	0	0	0	22	25	
58	0	0	62	0	0	0	0	62	63	
0	97	98	89	0	0	0	91	98	0	
0	0	22	20	20	15	0	20	25	0	
0	0	33	0	34	0	41	0	0	37	
98	0	0	0	0	0	0	0	90	0	
0	83	81	82	83	0	0	0	86	0	
0	47	0	50	0	47	47	0	0	47	
0	78	0	77	0	78	0	0	78	78	
0	0	0	48	45	0	0	44	40	0	
0	0	59	63	0	59	60	54	0	58	
59	0	56	56	0	0	56	56	56	0	
0	0	0	32	37	33	33	32	35	0	
0	55	56	57	0	0	60	60	60	0	
0	56	55	0	0	53	50	55	53	0	
88	0	0	0	88	0	0	87	92	0	
0	36	0	37	0	32	0	32	0	0	
77	77	75	78	74	77	0	73	78	0	
45	43	0	44	44	40	0	0	44	0	
40	0	35	39	0	0	39	36	0	37	
44	0	0	38	0	42	0	0	42	41	
0	82	79	0	0	77	0	0	76	75	
73	70	72	0	0	69	0	72	74	0	
63	0	68	0	59	0	0	0	0	65	
70	0	0	70	77	0	0	76	74	0	
32	25	0	30	27	27	0	0	32	31	
56	52	47	47	51	0	0	0	51	0	
0	0	0	0	13	18	20	0	0	20	
0	0	0	0	0	36	40	0	0	0	
0	25	27	0	0	0	26	0	25	0	
75	0	0	75	75	0	76	78	0	0	
0	0	0	0	92	0	90	88	93	94	
0	0	0	64	60	56	58	0	0	0	
86	0	87	90	87	91	88	0	90	0	
0	54	49	53	53	56	0	0	0	0	
79	82	0	0	0	79	79	0	80	79	
60	60	60	60	60	60	60	60	59	57	
59	60	0	59	0	59	0	0	59	59	
89	0	0	0	0	0	88	0	0	90	
54	50	0	46	54	50	53	0	54	0	
82	0	83	0	76	81	0	0	79	79	
0	68	63	0	0	65	67	0	72	0	
44	44	0	44	0	43	46	45	44	46	
91	0	0	0	0	0	0	94	91	0	
89	0	82	0	90	86	0	87	86	86	
0	37	38	0	39	0	38	42	38	0	
68	63	0	0	0	70	68	68	0	0	
0	0	0	0	17	13	14	0	0	0	
51	54	58	0	56	0	56	0	56	54	
20	0	0	0	14	19	0	0	17	15	
58	0	64	0	59	0	60	0	63	0	
22	0	22	0	0	0	0	0	18	25	
0	81	89	87	85	0	0	0	84	80	
0	27	0	0	0	0	23	23	22	23	
83	87	0	0	0	0	0	0	86	0	
50	0	55	0	50	49	53	50	50	50	
0	0	50	0	0	0	50	0	0	50	
66	66	0	60	0	66	0	0	0	0	
15	0	25	16	23	0	0	20	0	20	
64	66	67	0	0	0	0	0	0	0	
69	70	0	0	0	66	0	70	65	69	
41	0	46	46	0	43	0	46	0	46	
52	0	0	43	48	0	0	47	44	0	
40	0	37	0	39	0	37	37	0	37	
0	16	14	0	11	0	0	12	0	11	
0	0	0	0	0	80	0	0	80	80	
0	16	16	16	0	21	16	0	16	17	
0	0	0	0	0	0	0	97	93	0	
0	0	0	0	32	29	29	29	33	30	
0	79	0	82	84	81	86	0	83	81	
34	0	0	0	0	39	0	41	0	33	
46	0	0	0	0	43	38	0	40	38	
0	0	45	45	0	0	44	0	45	0	
52	0	51	0	0	0	50	48	0	48	
0	58	58	0	0	58	62	0	0	0	
56	57	0	0	56	0	0	56	0	57	
0	32	0	0	0	27	0	30	30	0	
92	0	0	0	0	92	0	92	0	0	
88	0	89	0	0	0	92	0	86	89	
0	44	44	45	38	0	0	39	0	40	
0	0	0	61	0	58	56	0	0	58	
0	0	0	75	0	82	0	80	80	0	
0	0	0	0	0	0	0	94	94	0	
86	87	0	0	86	86	0	86	86	0	
88	0	84	83	85	0	0	81	86	86	
60	58	58	58	0	0	58	0	58	0	
23	0	0	19	23	22	23	0	20	18	
95	92	91	0	0	91	0	91	0	0	
0	65	0	0	64	0	0	67	62	0	
71	0	71	0	74	0	71	67	0	0	
0	0	89	91	94	91	95	0	91	0	
0	40	44	0	48	0	46	44	49	0	
53	0	0	0	0	0	0	54	57	0	
0	63	60	0	57	57	60	0	63	60	
0	0	0	24	0	23	27	0	0	32	
86	0	0	0	82	0	86	90	86	85	
0	0	16	0	0	17	17	0	16	16	
17	22	0	0	18	0	13	19	13	17	
68	66	0	0	0	0	0	0	70	0	
57	0	0	0	0	0	64	60	60	60	
0	0	47	0	0	0	0	42	0	0	
0	0	69	0	0	73	72	0	0	0	
77	73	73	77	73	0	0	73	0	0	
0	45	0	49	0	0	54	0	48	0	
23	25	23	0	19	23	20	23	0	23	
0	0	0	0	49	0	0	0	55	50	
71	0	0	73	73	0	0	0	0	0	
0	23	28	28	0	28	28	0	28	32	
0	36	0	0	40	0	0	37	0	0	
0	14	14	15	0	0	0	15	0	0	
0	47	0	0	47	47	47	43	0	48	
0	17	0	23	22	0	23	26	0	0	
0	65	0	68	0	0	0	0	66	68	
35	34	35	0	35	38	0	31	0	0	
0	83	0	0	92	0	86	88	0	0	
0	19	22	0	0	0	0	16	19	0	
0	0	54	0	0	57	53	53	53	58	
0	0	47	0	0	0	49	51	0	54	
80	80	0	0	77	85	0	0	0	0	
78	75	76	0	79	0	74	0	77	0	
69	0	0	0	69	0	69	75	0	74	
0	0	83	85	0	0	0	85	0	81	
33	0	34	0	36	35	38	0	0	0	
57	0	0	54	0	53	57	0	59	0	
0	0	0	25	25	30	25	0	25	0	
0	46	48	48	48	0	0	0	0	0	
34	0	0	35	34	0	33	36	0	0	
0	46	0	0	45	0	0	45	47	0	
0	36	33	0	34	0	0	0	0	34	
59	64	59	59	57	0	57	0	0	57	
32	0	25	29	28	25	0	29	29	0	
56	0	56	0	0	55	54	53	53	0	
17	0	16	0	13	0	0	16	0	0	
0	0	0	81	0	0	86	0	0	0	
60	0	53	0	0	0	55	0	0	53	
66	0	75	73	0	73	73	69	70	0	
0	0	65	0	0	63	0	62	0	63	
0	38	0	35	0	35	39	0	0	0	
24	25	24	30	29	30	0	29	0	29	
0	38	37	0	0	36	0	32	35	0	
67	0	0	68	0	0	0	64	66	0	
55	53	52	55	55	59	54	0	0	59	
0	39	39	0	44	0	47	0	0	43	
38	0	38	37	38	0	0	36	35	0	
59	0	0	0	63	0	0	60	0	0	
87	0	85	86	89	0	0	90	0	0	
21	0	0	0	0	0	0	17	21	17	
0	32	29	0	30	32	33	0	0	0	
0	83	83	0	0	0	80	82	79	83	
75	0	71	74	0	74	74	74	0	76	
64	64	0	0	0	66	65	0	71	0	
72	70	0	0	73	0	0	0	0	0	
65	0	0	0	66	64	0	70	61	0	
0	0	39	0	34	0	0	0	0	35	
25	0	26	0	25	25	0	0	0	25	
0	77	0	0	79	78	0	78	0	74	
0	25	0	31	0	26	0	23	0	0	
0	58	0	0	0	58	0	0	60	65	
76	0	0	0	81	0	81	81	77	77	
34	0	0	35	0	0	0	36	0	35	
66	0	64	0	68	63	0	0	72	70	
0	57	0	0	0	0	0	59	0	0	
0	0	50	46	0	0	0	0	50	45	
61	0	61	59	0	0	59	0	0	55	
0	0	0	52	55	57	50	0	54	51	
0	42	36	42	41	41	0	0	0	39	
0	0	0	0	70	70	0	0	74	72	
87	0	0	87	0	0	0	0	0	86	
0	0	0	0	25	0	0	27	0	0	
0	0	35	0	0	40	0	39	0	35	
66	65	65	70	0	0	0	61	65	65	
81	83	77	0	0	0	0	78	0	0	
19	16	16	0	17	0	17	16	0	11	
0	0	35	0	36	39	0	0	43	0	
16	13	0	11	0	0	0	0	16	0	
0	78	0	82	0	78	77	0	0	0	
0	0	52	0	0	46	48	48	48	0	
74	76	70	0	74	0	74	74	0	71	
0	0	0	0	0	0	0	18	0	0	
0	92	88	0	0	0	0	0	95	93	
0	75	71	71	0	0	72	71	71	71	
0	43	48	44	41	0	0	43	44	0	
0	0	80	83	0	0	86	77	84	85	
0	0	0	70	0	0	72	78	72	73	
0	0	0	95	92	96	0	0	92	96	
0	0	39	43	0	0	41	0	0	35	
0	48	0	50	47	52	0	44	0	48	
97	91	92	96	94	90	0	0	94	92	
85	85	87	0	80	81	0	88	80	0	
0	67	0	0	67	71	63	65	0	64	
0	86	84	82	0	0	81	0	0	0	
72	75	0	0	0	77	0	0	0	0	
0	22	22	0	0	22	22	0	22	22	
22	24	17	0	0	0	23	24	0	0	
20	20	18	0	0	20	0	16	21	20	
0	47	42	47	0	48	0	41	48	0	
0	0	0	0	0	0	68	0	65	68	
18	0	0	21	0	25	0	0	24	27	
0	65	0	69	69	68	0	0	68	0	
0	22	19	0	23	23	0	0	23	0	
0	22	29	27	27	0	0	0	0	0	
46	0	46	47	0	0	0	49	47	43	
29	25	26	0	0	0	0	27	22	0	
0	65	67	67	0	67	71	65	0	0	
0	21	19	23	28	0	0	0	23	0	
86	0	85	0	80	0	0	0	0	78	
0	0	48	0	0	0	49	48	0	0	
0	0	0	0	0	0	82	0	0	82	
0	34	0	31	34	0	34	29	0	34	
44	0	0	0	42	42	45	46	47	0	
16	11	19	0	16	16	0	21	16	16	
26	27	0	27	0	23	31	27	26	25	
0	49	49	0	49	52	0	48	50	46	
19	0	15	21	0	0	19	19	0	0	
92	0	0	0	94	91	0	92	0	92	
0	0	29	0	0	26	0	31	24	26	
0	35	30	34	29	0	32	0	0	0	
92	95	92	0	0	0	95	92	0	92	
65	69	0	65	0	0	65	65	66	0	
43	0	43	0	40	42	46	42	44	39	
48	0	44	41	0	44	0	0	44	0	
58	58	0	0	0	55	62	58	58	0	
0	92	90	87	0	90	0	0	89	85	
0	76	0	0	0	79	0	81	76	0	
0	0	0	77	72	0	69	0	0	0	
57	61	60	53	0	0	53	56	57	0	
67	0	0	0	65	0	70	67	70	0	
82	0	0	79	0	0	0	0	82	82	
