15
15
91	0	91	0	91	0	0	91	91	0	0	91	91	0	91	
0	0	0	0	71	71	71	71	0	0	0	71	71	0	71	
0	0	35	0	35	35	0	0	0	35	0	35	0	0	0	
0	80	0	80	80	0	80	80	0	0	80	0	0	80	0	
39	39	39	39	39	0	0	0	0	0	39	39	0	0	0	
62	0	0	62	62	0	0	0	62	0	0	62	0	0	0	
74	0	0	0	0	74	0	0	74	0	74	74	74	74	74	
72	72	0	0	72	72	0	0	0	0	72	0	72	0	72	
0	35	0	0	0	0	0	0	0	0	35	35	35	35	35	
25	25	0	0	25	0	0	0	0	25	0	0	0	0	25	
49	49	0	49	49	49	49	0	0	49	0	49	49	0	0	
0	0	52	52	0	0	52	0	52	52	0	52	0	52	0	
63	0	63	0	0	63	0	63	0	63	63	63	63	0	63	
0	90	90	90	0	0	0	90	90	90	90	90	90	90	90	
0	0	21	21	0	21	0	0	0	21	0	0	0	21	0	
0	0	47	0	47	0	0	0	0	47	0	47	47	47	0	
38	0	0	38	38	0	38	38	0	0	38	38	0	0	38	
0	0	19	0	0	19	0	0	19	0	0	19	0	19	19	
0	57	57	57	57	0	0	57	0	57	0	57	57	0	57	
0	24	24	0	0	0	0	0	0	24	24	0	0	24	24	
0	91	91	0	0	0	91	91	91	91	91	0	0	91	0	
0	50	0	50	0	0	50	50	0	50	50	0	0	0	50	
5	0	5	0	5	5	0	0	0	0	0	0	0	0	0	
0	0	0	49	49	0	0	0	0	49	0	49	0	0	49	
18	0	0	0	0	18	0	18	0	18	18	0	18	0	0	
0	0	0	0	58	0	58	0	58	58	0	58	58	0	0	
24	24	24	24	24	24	0	24	0	0	24	0	0	0	0	
0	52	0	52	0	0	0	52	52	52	52	52	0	0	0	
88	88	88	0	0	88	88	0	0	0	0	88	88	88	0	
68	0	68	0	0	68	68	0	0	0	0	0	0	0	0	
0	20	0	20	20	0	20	20	20	0	0	0	0	20	20	
53	0	0	0	53	0	53	0	0	0	53	0	0	0	0	
77	0	77	0	77	77	77	77	77	77	77	77	0	0	0	
72	72	0	72	0	0	0	72	72	72	0	0	0	0	72	
0	0	35	35	0	35	35	0	35	0	0	0	35	0	0	
0	90	0	90	90	0	90	90	90	0	0	90	0	0	0	
0	0	68	0	68	68	68	68	0	0	68	0	68	68	0	
0	18	0	0	0	18	18	0	0	0	0	18	0	0	0	
9	9	0	9	0	0	0	9	0	0	0	0	9	0	9	
33	0	33	0	33	33	0	0	0	0	0	0	0	0	33	
0	60	0	0	0	0	60	0	60	0	60	60	0	60	60	
0	18	18	18	18	0	18	18	18	18	18	18	0	0	0	
10	0	0	0	10	0	10	0	10	0	10	0	10	10	0	
0	0	0	0	60	0	60	60	0	0	0	0	0	60	0	
0	38	38	0	0	0	0	0	0	38	0	38	0	38	38	
0	0	99	99	0	0	99	0	99	99	0	0	99	0	0	
0	0	0	15	0	15	0	0	15	15	15	0	15	0	15	
0	0	0	6	0	6	0	6	6	0	0	6	0	6	0	
86	86	0	0	0	86	86	86	86	86	0	86	86	86	86	
40	0	40	40	0	0	0	0	0	0	0	40	40	0	0	
79	79	79	0	79	0	0	79	79	79	0	79	0	0	79	
0	92	92	0	92	92	0	0	0	0	92	0	92	92	0	
23	0	0	0	23	0	0	23	23	0	0	23	0	23	0	
89	89	0	0	89	89	0	0	89	0	0	89	0	0	0	
95	95	0	0	0	0	0	0	95	0	95	95	95	0	95	
0	91	0	0	0	91	91	91	0	0	91	0	91	0	0	
0	72	0	0	0	0	0	72	0	0	72	72	72	0	72	
80	0	80	0	0	0	0	80	80	0	0	0	80	80	80	
0	60	60	0	0	60	0	60	0	0	60	60	60	60	60	
0	0	56	56	0	56	0	56	56	56	0	56	0	56	0	
51	51	0	0	51	0	0	51	0	0	51	51	51	51	0	
0	0	0	0	0	0	23	0	0	0	23	0	23	23	23	
0	46	46	0	0	46	46	46	0	46	46	0	46	46	0	
28	0	0	28	0	0	28	0	0	0	0	28	28	0	28	
34	0	0	34	0	34	0	0	0	34	0	0	0	0	34	
0	0	77	0	0	77	0	0	0	0	77	77	0	77	77	
0	0	0	0	47	0	0	0	0	0	47	0	47	47	47	
10	10	10	0	0	0	0	0	0	10	10	0	0	0	10	
49	0	49	0	0	0	0	49	0	0	0	49	0	0	49	
77	77	0	0	77	77	77	77	77	77	77	0	0	77	0	
0	48	0	48	0	48	0	0	0	48	48	0	48	0	48	
0	0	0	0	24	0	0	24	24	24	0	0	0	0	0	
8	0	0	0	0	0	8	8	0	0	0	8	8	0	0	
0	72	72	72	72	0	0	0	0	72	72	0	0	0	72	
0	55	0	55	0	0	55	55	0	0	0	55	0	55	55	
0	0	0	29	29	0	29	0	0	29	29	29	0	29	0	
40	40	40	40	40	0	0	0	40	0	40	40	40	40	40	
22	22	22	0	0	22	0	0	0	22	22	22	22	22	22	
89	89	89	89	89	0	89	0	0	0	89	89	0	0	0	
79	0	0	0	79	79	79	0	79	0	0	0	79	0	0	
7	0	7	0	0	0	0	0	7	7	7	0	0	0	7	
0	15	15	0	0	0	0	15	15	15	0	15	0	0	0	
0	6	0	0	0	0	0	6	6	0	0	0	6	6	0	
0	30	0	30	0	0	0	0	30	30	30	30	0	0	0	
0	0	0	38	38	0	38	0	0	38	38	0	0	0	0	
0	0	0	0	0	11	0	11	0	0	11	0	0	0	11	
0	0	0	0	0	52	52	0	52	0	52	0	52	52	0	
0	0	0	20	0	0	0	0	0	0	0	20	0	0	20	
0	0	0	0	0	0	0	5	5	0	0	0	5	0	0	
0	0	0	0	0	0	0	0	9	9	9	0	0	0	9	
0	0	20	0	20	20	20	20	20	0	0	20	0	0	20	
0	0	28	0	0	28	0	0	0	28	28	0	0	28	0	
73	0	0	0	73	73	0	73	0	73	0	0	0	0	0	
56	0	56	56	56	0	56	56	0	56	0	0	56	0	56	
0	37	37	37	0	37	37	0	0	37	0	0	0	0	0	
22	0	0	22	22	0	0	0	22	22	0	0	0	22	22	
0	25	25	0	0	0	0	0	0	25	0	0	0	25	25	
58	58	58	0	0	58	58	0	58	0	58	58	0	58	0	
0	8	0	8	0	0	8	8	8	0	0	0	8	8	0	
0	93	0	0	0	0	93	93	93	0	0	0	0	0	0	
0	88	0	88	88	88	0	0	0	0	88	88	0	88	88	
0	0	0	0	0	17	0	0	17	0	0	17	17	17	0	
0	0	9	0	9	0	0	0	9	9	0	0	9	0	9	
0	0	69	0	0	69	0	0	69	0	0	69	0	69	0	
71	0	0	0	0	0	0	71	0	71	71	0	0	71	71	
85	85	0	0	0	85	0	85	85	85	85	85	0	0	85	
55	0	55	55	55	0	0	0	55	0	55	0	55	55	55	
0	0	85	0	85	0	0	0	0	85	0	85	85	0	85	
0	58	0	0	0	58	0	58	58	0	0	0	0	0	58	
0	0	46	46	46	0	46	46	46	46	0	46	0	46	0	
64	0	0	0	0	0	64	0	64	0	0	0	64	64	0	
49	0	49	0	0	49	49	0	0	0	49	49	0	0	49	
0	37	37	0	37	0	37	0	0	37	37	37	37	0	0	
0	33	33	0	0	0	33	0	0	0	33	0	0	33	0	
30	0	30	30	30	0	30	0	30	30	0	0	30	30	0	
0	0	0	0	0	26	0	0	26	0	26	0	0	26	0	
20	0	0	0	0	0	20	20	0	0	20	0	0	0	0	
0	0	74	0	0	74	74	0	74	74	74	74	0	74	0	
0	77	0	77	0	0	77	77	77	0	77	0	0	0	0	
99	99	99	0	99	0	0	0	99	99	0	0	99	0	99	
0	0	56	0	0	0	0	56	0	0	0	56	0	0	0	
21	0	0	0	0	21	0	21	0	0	0	0	0	0	21	
0	17	17	17	0	0	0	17	17	0	17	17	17	0	0	
0	0	0	24	24	24	0	0	0	0	0	24	24	0	24	
0	0	89	0	89	89	0	0	89	89	89	89	89	0	0	
15	0	0	0	0	15	0	0	0	15	15	0	0	0	0	
0	60	0	0	60	0	0	0	60	60	0	60	0	0	0	
0	42	42	42	0	0	42	0	42	42	42	0	42	0	0	
0	98	0	0	0	0	0	98	98	98	98	0	0	0	0	
0	64	64	0	0	64	0	0	0	64	64	0	0	0	0	
0	0	0	0	0	92	0	0	0	0	0	0	0	92	0	
63	0	63	0	0	0	0	0	0	0	0	63	63	0	0	
52	0	0	0	52	0	52	52	0	0	52	0	0	52	0	
0	0	0	0	0	54	0	54	54	54	0	0	54	54	0	
0	0	0	0	75	0	75	0	75	75	0	0	75	0	0	
0	23	23	0	23	23	23	0	0	0	23	0	0	0	23	
0	38	38	38	0	0	0	0	0	38	0	0	0	0	38	
8	0	0	8	0	0	0	0	0	0	8	0	0	8	8	
0	0	0	0	0	17	17	0	17	17	0	17	0	17	0	
0	0	0	0	0	0	56	0	0	0	0	56	56	56	56	
0	93	0	0	0	0	93	93	0	93	93	93	93	93	0	
26	26	26	26	0	0	0	26	26	0	0	26	0	26	26	
62	62	0	62	0	0	62	0	0	62	62	0	62	0	0	
0	7	0	0	0	0	7	7	0	0	0	0	7	0	7	
0	88	88	0	0	88	0	0	88	0	88	0	0	0	0	
97	0	0	0	97	97	0	0	0	97	0	0	97	97	0	
7	7	0	0	0	7	7	0	7	0	7	0	7	7	0	
0	0	43	43	0	0	43	43	0	0	43	0	0	0	0	
0	0	0	0	0	0	0	0	29	29	29	29	29	0	29	
35	35	35	0	0	0	35	0	35	0	0	0	35	35	35	
0	0	0	0	87	0	87	87	87	87	0	0	87	0	87	
0	0	0	0	57	57	0	57	57	0	57	57	0	0	0	
