20
10
10	12	14	10	12	10	12	11	14	11	11	10	11	11	11	11	13	11	10	10	
0	0	15	19	0	0	0	0	0	0	
0	0	0	0	0	0	0	18	0	0	
0	0	0	0	0	0	0	0	0	19	
0	0	15	0	0	0	13	0	0	0	
0	0	19	0	0	0	0	0	0	0	
0	0	0	0	9	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	19	
0	0	5	0	0	0	0	12	0	0	
0	0	0	5	0	0	18	0	0	0	
0	0	0	0	0	0	0	14	0	9	
0	0	0	5	0	0	0	0	0	12	
0	0	0	0	0	0	0	0	0	18	
7	0	0	0	0	0	0	0	0	0	
10	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	18	
7	0	0	0	0	0	0	0	0	0	
0	0	0	0	9	0	0	0	0	0	
0	0	0	0	0	0	0	14	0	9	
0	0	0	0	0	0	10	19	0	0	
0	0	15	19	0	0	0	0	0	0	
0	0	0	0	7	0	0	0	0	14	
0	0	0	0	0	0	0	18	0	0	
0	0	0	0	0	0	0	0	0	19	
19	0	0	0	0	0	0	0	0	0	
10	0	0	0	0	0	0	0	0	0	
10	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	14	0	0	0	
10	0	0	0	0	0	0	0	0	0	
0	0	15	19	0	0	0	0	0	0	
0	0	0	0	14	0	0	0	5	0	
0	0	0	5	0	0	18	0	0	0	
0	0	19	0	0	0	0	0	0	0	
19	0	0	0	0	0	0	0	0	0	
0	0	0	5	0	0	0	0	0	12	
0	0	0	0	9	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	19	
0	0	0	0	0	0	10	19	0	0	
0	0	0	0	0	0	0	14	0	9	
19	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	19	
0	0	0	0	7	0	0	0	0	14	
0	5	0	0	0	0	0	0	0	0	
0	0	0	5	0	0	0	0	0	12	
0	0	0	0	7	0	7	0	0	0	
16	0	0	0	0	0	0	0	0	0	
7	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	11	0	
0	0	19	0	0	0	0	0	0	0	
10	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	18	
0	0	0	0	0	0	0	0	0	19	
0	0	0	0	7	0	0	0	0	14	
0	0	0	0	0	0	0	18	0	0	
0	0	11	0	0	0	0	9	0	0	
7	0	0	0	0	0	0	0	0	0	
10	0	0	0	0	0	0	0	0	0	
0	0	0	0	14	0	0	0	5	0	
0	0	15	19	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	18	
0	0	19	0	0	0	0	0	0	0	
19	0	0	0	0	0	0	0	0	0	
0	0	0	0	14	0	0	0	5	0	
10	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	18	0	0	
0	0	15	19	0	0	0	0	0	0	
0	0	0	0	0	0	10	19	0	0	
0	0	5	0	0	0	0	12	0	0	
0	0	11	0	0	0	0	9	0	0	
0	0	0	0	0	0	0	14	0	9	
0	0	0	0	0	0	0	0	0	10	
0	0	0	0	0	0	0	0	11	0	
0	0	19	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	19	
0	0	11	0	0	0	0	9	0	0	
0	0	0	0	7	0	7	0	0	0	
16	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	14	0	0	0	
0	0	0	5	0	0	18	0	0	0	
0	0	0	5	0	0	0	0	0	12	
10	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	18	0	0	
0	0	0	0	14	0	0	0	5	0	
0	0	0	0	7	0	0	0	0	14	
0	0	0	0	0	0	0	0	0	19	
0	0	0	0	0	0	10	19	0	0	
0	0	15	19	0	0	0	0	0	0	
19	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	18	0	0	
0	0	0	0	0	0	0	14	0	9	
0	0	11	0	0	0	0	9	0	0	
0	0	0	0	0	0	0	0	0	18	
0	0	0	0	14	0	0	0	5	0	
0	5	0	0	0	0	0	0	0	0	
10	0	0	0	0	0	0	0	0	0	
0	0	0	0	7	0	7	0	0	0	
10	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	11	0	
0	0	0	0	0	0	14	0	0	0	
0	0	15	0	0	0	13	0	0	0	
0	0	0	0	0	0	0	14	0	9	
16	0	0	0	0	0	0	0	0	0	
0	0	5	0	0	0	0	12	0	0	
0	0	0	0	14	0	0	0	5	0	
0	5	0	0	0	0	0	0	0	0	
0	0	0	0	14	0	0	0	5	0	
0	0	0	0	7	0	7	0	0	0	
0	0	0	0	0	0	14	0	0	0	
0	0	0	0	0	0	0	0	0	10	
0	0	0	0	0	0	10	19	0	0	
0	0	15	19	0	0	0	0	0	0	
0	0	0	5	0	0	18	0	0	0	
7	0	0	0	0	0	0	0	0	0	
0	0	11	0	0	0	0	9	0	0	
19	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	18	0	0	
0	5	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	10	19	0	0	
0	0	0	0	0	0	0	0	0	10	
0	0	0	0	0	0	0	0	11	0	
0	0	0	0	0	0	0	18	0	0	
0	0	0	0	7	0	0	0	0	14	
0	0	0	0	14	0	0	0	5	0	
10	0	0	0	0	0	0	0	0	0	
19	0	0	0	0	0	0	0	0	0	
0	0	15	0	0	0	13	0	0	0	
0	0	0	0	0	0	0	14	0	9	
0	0	0	0	0	0	0	0	0	10	
0	0	0	0	14	0	0	0	5	0	
0	0	0	0	9	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	19	
10	0	0	0	0	0	0	0	0	0	
0	0	5	0	0	0	0	12	0	0	
0	5	0	0	0	0	0	0	0	0	
0	0	0	0	7	0	0	0	0	14	
10	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	14	0	9	
0	0	15	0	0	0	13	0	0	0	
16	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	14	0	0	0	
0	0	15	0	0	0	13	0	0	0	
0	5	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	19	
0	0	19	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	18	0	0	
7	0	0	0	0	0	0	0	0	0	
0	0	0	0	9	0	0	0	0	0	
0	0	0	0	0	0	14	0	0	0	
0	0	0	5	0	0	18	0	0	0	
10	0	0	0	0	0	0	0	0	0	
0	0	0	0	14	0	0	0	5	0	
0	0	0	0	0	0	10	19	0	0	
0	5	0	0	0	0	0	0	0	0	
0	0	11	0	0	0	0	9	0	0	
0	0	0	0	0	0	0	0	11	0	
0	0	0	5	0	0	0	0	0	12	
0	0	0	0	0	0	0	0	0	18	
0	0	0	5	0	0	18	0	0	0	
0	0	0	0	0	0	0	14	0	9	
0	0	5	0	0	0	0	12	0	0	
0	0	0	0	0	0	0	0	0	19	
0	0	0	0	0	0	0	0	0	18	
0	0	0	0	0	0	0	0	0	10	
0	0	0	0	0	0	14	0	0	0	
0	0	0	0	0	0	0	0	11	0	
0	0	15	0	0	0	13	0	0	0	
0	5	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	14	0	9	
0	0	5	0	0	0	0	12	0	0	
0	0	0	0	9	0	0	0	0	0	
16	0	0	0	0	0	0	0	0	0	
