30
10
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	
0	0	7	0	7	0	0	7	0	7	
0	0	36	36	0	0	0	0	36	0	
36	0	0	36	0	36	36	0	0	36	
9	9	9	0	0	9	9	9	0	0	
0	0	0	0	92	92	0	0	92	92	
37	0	0	0	0	37	37	0	37	0	
0	0	0	72	72	0	0	72	72	0	
0	0	52	52	0	52	0	52	0	52	
0	31	0	0	31	0	0	0	0	0	
0	82	0	0	0	82	0	0	0	0	
54	54	0	0	0	54	54	54	0	54	
0	0	0	7	0	7	0	7	0	0	
82	0	82	0	0	0	82	82	0	0	
0	0	73	73	0	0	73	73	73	73	
49	0	0	0	0	0	0	0	0	0	
0	73	73	0	0	0	0	73	73	73	
83	0	83	83	0	83	0	0	0	83	
45	0	0	45	45	0	0	45	0	0	
0	0	76	0	0	0	0	0	0	0	
43	0	0	0	43	0	0	43	0	0	
29	0	29	29	29	0	29	0	29	29	
35	0	35	0	35	35	0	0	0	0	
0	92	0	0	92	92	92	0	92	0	
0	39	0	0	0	0	39	39	39	0	
0	28	28	0	28	0	28	28	28	0	
0	0	58	0	0	58	58	0	58	0	
26	0	0	26	0	0	26	26	26	26	
0	48	48	48	48	0	48	48	0	0	
0	0	0	0	0	0	52	0	52	0	
34	34	0	34	34	0	34	34	0	0	
0	0	96	96	96	0	96	0	0	0	
70	0	0	0	0	70	0	70	70	0	
0	0	98	98	98	0	98	0	98	98	
0	80	0	80	80	0	0	80	0	0	
94	0	0	94	94	0	94	0	0	94	
0	70	70	70	0	0	0	70	0	70	
23	23	23	23	23	0	23	0	23	0	
26	0	26	26	0	26	0	26	0	0	
0	14	14	14	14	14	0	0	0	0	
0	0	90	90	90	0	90	90	90	0	
93	0	93	0	0	0	0	0	0	0	
21	0	0	21	21	0	0	0	0	21	
42	42	42	0	0	0	0	42	0	0	
0	18	0	0	0	0	18	18	0	0	
0	36	0	36	0	0	36	36	0	36	
0	0	28	0	28	0	28	28	0	28	
76	76	76	0	0	76	76	76	0	76	
25	25	0	0	0	25	0	25	0	25	
17	0	0	0	17	17	0	0	0	0	
0	84	84	84	0	84	0	0	0	84	
67	0	67	67	0	67	67	0	67	67	
0	87	0	0	87	87	0	87	87	0	
0	0	0	43	43	0	0	0	0	0	
0	88	88	0	88	88	88	0	0	88	
0	0	84	0	0	84	0	0	0	0	
0	0	0	0	0	0	30	30	0	0	
91	0	0	91	0	91	0	91	0	0	
52	0	52	52	52	52	0	52	52	0	
0	80	0	0	80	0	0	0	0	80	
21	21	0	0	0	0	21	0	0	0	
8	0	0	0	8	8	8	8	0	0	
0	37	0	0	37	37	0	0	37	37	
0	0	15	15	0	15	15	0	0	0	
0	12	0	0	12	0	12	12	12	0	
0	92	0	92	92	0	0	0	92	0	
0	28	0	28	0	28	0	0	28	28	
7	7	0	7	7	0	7	7	7	7	
0	46	0	0	46	0	0	46	0	46	
0	0	92	92	0	0	92	92	92	92	
0	0	77	77	0	0	77	77	0	77	
15	0	15	15	0	0	15	15	0	0	
69	0	69	0	0	69	69	0	69	69	
0	0	0	0	0	0	0	54	54	0	
47	47	47	47	47	0	47	47	47	47	
0	0	0	39	0	39	0	39	0	0	
0	50	0	50	50	0	50	50	50	50	
0	0	0	44	44	44	44	0	44	44	
0	0	64	0	0	0	0	0	64	0	
38	0	0	38	38	38	38	38	38	0	
93	93	93	0	93	0	93	0	93	0	
0	33	0	0	33	0	33	33	0	0	
0	0	0	75	75	75	0	75	0	0	
41	0	41	41	41	41	41	41	0	0	
0	24	24	0	0	24	0	24	0	24	
5	5	5	5	0	0	5	0	5	5	
0	94	94	0	0	94	0	94	94	0	
17	0	0	0	0	0	0	17	0	0	
0	87	87	87	0	87	87	0	0	0	
21	21	21	21	0	21	0	0	21	21	
0	92	0	0	0	0	0	0	92	0	
0	0	0	0	0	0	0	28	0	28	
0	61	0	61	61	0	0	0	0	0	
63	0	0	0	63	0	0	0	0	0	
0	34	0	34	0	34	34	0	0	0	
0	77	0	0	77	77	0	0	0	0	
72	0	0	72	0	0	72	0	0	72	
98	0	98	0	98	0	98	0	98	0	
0	0	5	5	0	0	5	5	0	5	
0	0	28	0	28	28	0	0	0	0	
0	0	9	9	0	9	0	9	0	0	
95	95	0	0	0	95	0	0	0	95	
64	0	64	64	0	0	64	0	64	64	
0	43	43	43	0	43	43	43	0	43	
50	0	0	50	50	50	0	50	0	0	
0	0	0	96	96	96	0	96	0	96	
85	0	0	0	85	0	85	0	85	0	
0	85	85	0	0	0	0	85	0	85	
0	0	39	0	0	39	0	39	39	0	
98	98	0	98	98	0	98	0	98	98	
24	0	0	0	0	24	24	24	0	0	
0	0	0	71	71	71	71	0	0	0	
0	60	60	60	0	60	0	0	60	60	
55	55	55	0	55	0	55	55	55	0	
0	22	0	0	22	0	0	0	0	22	
0	0	0	0	0	35	35	0	35	35	
0	0	0	78	0	0	0	78	0	78	
49	0	0	0	49	49	49	0	0	49	
46	46	46	46	46	0	0	0	0	0	
0	11	0	0	11	11	11	11	11	0	
90	0	0	90	90	0	90	0	0	90	
20	20	0	20	0	20	0	20	0	0	
34	34	0	0	0	0	0	34	34	34	
0	0	6	6	6	6	6	6	6	0	
0	70	0	0	70	0	0	0	0	70	
74	0	0	74	0	0	0	0	74	74	
