20
10
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	
90	90	90	0	90	90	90	0	0	0	
0	25	25	25	25	25	25	25	25	0	
92	0	0	92	0	92	92	92	92	0	
85	85	0	85	0	85	85	0	85	0	
0	35	35	35	0	35	0	0	0	0	
29	0	0	0	29	29	0	29	0	0	
81	81	81	81	81	0	0	81	81	0	
80	80	0	0	0	80	80	0	0	80	
0	59	59	59	0	0	59	0	0	0	
67	67	0	67	0	67	0	67	0	0	
0	0	96	96	0	96	0	0	96	0	
0	38	0	0	38	0	38	38	0	38	
86	0	0	86	86	0	86	0	0	0	
97	0	0	97	0	0	0	0	0	97	
94	94	94	94	0	94	94	94	0	0	
86	0	0	0	86	0	0	86	0	0	
35	35	35	35	35	35	35	0	35	0	
0	0	0	82	0	0	0	82	0	82	
45	45	45	0	45	0	0	0	45	45	
0	0	92	92	0	92	0	0	92	0	
0	51	51	0	0	0	51	0	51	51	
0	0	0	59	59	0	0	0	0	59	
0	0	0	0	0	52	52	52	0	0	
0	8	8	0	8	8	8	0	0	0	
0	0	70	0	0	70	0	70	70	70	
75	75	0	0	0	75	75	75	0	0	
54	0	54	54	0	0	0	0	0	54	
60	60	0	0	0	0	0	60	0	0	
33	0	0	0	0	0	0	33	33	33	
0	0	0	98	98	0	0	0	98	0	
80	0	0	0	0	0	0	80	0	0	
78	0	0	78	0	78	78	78	0	78	
82	0	82	0	82	82	82	0	82	82	
0	7	7	0	7	0	7	7	7	0	
89	0	0	89	89	0	0	0	89	89	
69	69	0	69	0	69	0	0	0	0	
51	0	0	51	51	51	0	0	0	51	
0	0	79	0	79	0	0	79	79	0	
62	0	62	62	62	0	62	0	0	62	
