20
10
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	
0	10	10	0	0	0	0	10	10	10	
0	0	0	35	0	0	0	0	35	0	
28	0	28	28	28	28	0	28	28	28	
0	0	0	76	0	0	0	76	0	0	
0	0	0	95	0	95	95	95	95	95	
0	0	9	0	0	0	9	9	0	0	
0	59	0	0	0	59	59	0	0	0	
0	43	0	43	0	43	0	0	0	43	
46	46	46	46	46	0	0	0	46	46	
0	0	0	28	28	0	0	0	0	28	
52	0	0	52	52	0	52	0	52	52	
0	0	16	16	0	16	0	0	16	16	
59	0	59	0	59	0	0	0	0	0	
91	91	0	91	0	0	0	91	0	0	
50	50	0	0	50	0	0	50	50	50	
0	0	0	27	27	27	27	27	27	0	
0	0	9	0	0	9	9	9	9	9	
43	0	0	43	43	0	0	0	43	43	
14	0	14	14	0	0	14	0	14	0	
0	0	0	71	71	0	71	71	71	0	
0	0	20	0	20	0	0	0	0	0	
0	0	0	0	54	54	54	54	0	54	
41	41	0	41	41	41	0	0	0	0	
87	0	0	0	87	87	0	0	0	87	
0	45	0	45	0	0	0	45	0	45	
39	0	39	39	0	39	39	0	0	0	
0	28	0	28	0	0	0	0	28	28	
0	0	0	66	0	66	66	0	66	0	
78	0	78	78	78	0	78	78	0	78	
37	0	37	0	37	37	0	0	37	0	
0	0	0	42	0	0	0	0	42	42	
26	0	26	26	0	26	0	26	0	0	
33	33	0	33	33	33	33	0	0	0	
0	0	89	89	89	0	89	0	0	89	
33	0	0	33	33	0	33	33	33	33	
8	8	8	0	0	8	0	8	0	0	
0	0	96	96	96	96	96	0	96	0	
27	0	0	27	0	27	0	0	0	0	
0	0	0	78	0	78	78	78	78	0	
0	84	84	0	0	84	0	0	84	84	
0	94	94	0	94	94	0	0	94	0	
69	69	69	0	0	0	0	69	69	69	
0	74	0	0	0	74	74	74	0	74	
0	81	0	81	0	81	0	0	0	81	
45	0	0	45	0	45	0	45	45	0	
69	69	0	69	0	69	0	69	0	69	
0	0	24	24	24	0	24	24	24	0	
32	0	32	0	0	32	32	32	32	0	
0	0	0	0	0	0	0	0	25	25	
0	0	17	0	0	0	0	0	17	17	
0	0	0	87	0	0	0	0	0	87	
0	0	0	0	0	0	0	0	81	0	
0	0	76	76	0	76	76	0	76	0	
0	0	18	0	0	18	18	0	18	18	
0	31	0	0	0	31	31	31	0	0	
20	0	0	20	20	20	0	0	20	0	
0	90	0	0	90	90	90	0	90	90	
28	0	28	0	0	28	0	0	28	0	
0	72	0	0	72	72	72	0	0	0	
0	0	0	0	0	0	0	86	0	0	
0	0	23	23	0	23	0	0	23	23	
0	0	99	99	0	0	0	99	0	99	
0	0	0	0	0	76	76	0	0	0	
97	0	0	0	0	0	97	0	97	97	
0	45	0	0	45	0	45	45	0	0	
58	0	58	58	0	58	0	0	0	0	
0	0	17	17	17	17	17	17	0	0	
0	0	0	0	98	0	98	0	98	98	
0	0	48	48	48	48	0	0	48	48	
0	46	46	46	46	46	0	46	0	46	
0	0	27	0	0	0	0	0	27	0	
67	0	0	0	67	67	67	0	0	0	
62	0	0	0	0	0	62	62	0	0	
42	0	0	0	42	0	0	0	0	0	
0	0	0	0	0	48	0	0	48	48	
0	27	0	27	27	27	27	27	0	27	
80	0	80	0	80	80	80	80	80	0	
50	50	0	50	0	0	0	0	50	0	
0	0	0	19	0	0	0	19	19	19	
0	0	0	0	98	0	0	98	0	98	
0	28	0	0	28	28	28	0	28	28	
50	50	50	50	0	0	50	0	0	0	
0	0	0	0	94	0	94	0	0	0	
0	0	63	63	0	0	63	63	63	63	
0	12	0	0	12	12	0	0	12	12	
80	0	0	0	80	80	80	0	80	80	
0	0	72	0	0	0	0	0	72	72	
75	0	0	0	75	0	0	0	75	75	
61	0	0	61	61	61	61	0	0	0	
0	0	79	79	79	79	79	0	79	79	
0	0	37	0	0	0	37	0	0	0	
0	0	50	50	50	0	50	0	0	50	
14	0	0	0	0	14	14	0	14	14	
55	55	55	55	0	0	55	0	0	0	
18	18	0	18	0	18	0	18	0	0	
41	41	41	41	0	0	41	41	0	0	
0	0	0	96	0	0	96	0	96	0	
0	0	14	0	0	0	0	0	0	0	
0	57	0	0	57	57	0	0	57	0	
47	0	0	47	0	0	0	0	0	0	
0	0	0	65	65	0	0	65	65	65	
0	0	0	75	75	75	75	0	75	0	
0	0	0	0	0	79	79	0	79	0	
71	71	0	0	0	0	71	0	71	0	
0	0	0	60	0	60	60	0	0	60	
0	0	0	0	22	0	0	22	0	22	
31	31	31	0	0	0	0	31	0	31	
0	47	0	47	0	47	47	47	47	0	
0	0	58	0	0	58	0	0	58	58	
32	0	0	32	0	0	32	0	0	0	
0	44	0	44	44	0	0	44	0	44	
0	0	58	0	0	58	0	58	0	58	
0	0	34	0	34	0	34	34	34	0	
33	0	33	0	33	0	33	33	0	33	
69	69	69	69	69	0	69	69	69	0	
0	51	0	0	0	51	0	0	0	51	
44	44	0	44	0	44	0	44	0	0	
0	0	40	0	0	40	0	40	40	0	
17	0	17	17	0	0	0	17	17	17	
62	0	0	0	0	0	62	0	0	0	
0	66	0	0	0	0	66	66	66	0	
15	15	0	15	0	15	15	15	0	15	
29	29	0	29	0	0	0	0	0	0	
0	0	38	38	0	38	38	0	0	38	
0	0	8	8	8	8	8	8	0	0	
0	97	0	0	97	0	97	0	0	97	
58	0	58	58	0	58	0	0	58	58	
50	50	50	50	50	50	0	0	0	0	
63	63	0	63	63	63	63	0	0	0	
0	87	87	0	0	87	87	87	87	87	
57	57	0	0	0	0	0	0	57	57	
0	0	0	0	21	21	21	0	21	0	
0	57	57	57	57	57	0	57	0	0	
0	32	32	32	0	0	32	32	32	0	
0	39	0	39	0	0	39	0	0	0	
0	0	0	20	0	20	0	20	0	20	
85	85	85	85	85	85	85	0	85	85	
84	0	84	0	0	84	0	84	84	0	
0	56	0	0	0	56	0	56	0	56	
61	61	0	61	61	0	0	0	0	0	
15	0	0	0	0	0	0	0	15	15	
0	0	0	0	0	70	0	70	70	0	
0	0	0	0	0	30	0	0	30	30	
0	90	90	0	0	0	0	0	90	0	
0	67	0	0	67	67	67	67	67	67	
0	0	0	0	20	0	0	20	0	0	
