20
10
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	
93	0	0	93	0	0	0	0	93	0	
0	0	95	0	0	0	0	0	95	0	
0	43	43	0	0	0	0	43	0	0	
0	65	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	32	0	
59	0	0	0	59	0	0	59	0	0	
0	0	0	0	0	0	85	0	0	0	
46	0	0	0	0	46	0	0	0	46	
0	0	0	0	0	0	0	0	0	85	
0	0	0	60	60	0	0	0	0	0	
0	0	61	0	61	61	0	0	0	0	
0	0	0	41	0	0	0	0	0	0	
0	0	0	0	0	49	0	0	0	0	
0	0	0	23	23	0	23	0	0	0	
66	0	0	66	0	0	66	0	0	0	
49	49	0	0	0	0	0	49	0	0	
0	0	0	0	0	0	0	0	70	0	
0	99	0	0	0	0	0	0	0	99	
0	90	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	17	0	0	0	
0	0	0	0	13	0	0	13	0	0	
0	0	0	0	7	0	0	7	0	0	
0	98	0	0	98	0	0	0	0	0	
0	57	57	0	0	0	0	0	57	0	
73	0	0	0	0	73	0	0	0	73	
0	73	0	73	0	0	0	0	73	0	
0	0	68	0	68	0	0	68	0	0	
0	0	0	0	0	40	0	40	0	0	
98	0	0	0	0	0	0	0	98	98	
0	0	0	0	0	9	9	0	0	0	
0	0	0	0	0	0	0	0	0	86	
0	0	0	76	0	76	76	0	0	0	
0	0	0	0	14	14	0	0	0	0	
0	0	0	41	0	0	0	0	0	0	
0	85	0	0	0	0	0	85	85	0	
37	0	0	0	0	0	0	0	37	0	
0	0	0	19	0	0	0	0	19	0	
0	0	17	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	54	0	0	
0	0	79	0	0	79	0	0	0	0	
0	40	0	0	0	0	0	0	0	0	
0	0	53	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	97	0	0	
0	0	87	0	87	87	0	0	0	0	
96	0	0	0	96	0	0	0	96	0	
0	0	0	0	84	0	0	0	84	0	
0	0	0	16	0	0	16	0	0	0	
0	0	0	0	0	0	66	0	0	0	
0	52	0	0	0	0	0	0	0	52	
95	0	0	0	0	0	95	0	0	0	
0	33	0	0	0	0	33	0	0	0	
0	33	0	33	33	0	0	0	0	0	
0	0	0	87	87	0	0	87	0	0	
18	0	0	0	0	0	0	18	0	18	
0	0	55	0	0	0	0	0	0	0	
0	0	0	0	13	0	0	0	13	13	
0	0	0	0	77	0	0	77	0	0	
60	0	0	0	0	0	0	60	0	60	
0	0	42	0	0	0	0	42	0	42	
74	0	0	0	0	74	0	0	0	0	
0	92	0	0	92	0	0	92	0	0	
0	0	0	0	0	91	0	91	0	0	
79	0	0	0	0	79	0	0	79	0	
0	0	54	0	0	0	0	0	0	0	
0	0	0	0	69	0	0	0	0	0	
0	0	0	79	0	0	79	0	0	0	
33	0	0	33	0	0	0	0	33	0	
0	61	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	39	39	
16	0	0	16	0	0	0	0	16	0	
0	0	82	0	0	0	82	0	82	0	
41	41	41	0	0	0	0	0	0	0	
0	0	28	0	28	0	0	0	0	28	
0	0	0	0	0	64	0	0	0	0	
0	78	78	0	0	0	0	0	0	0	
0	0	0	76	0	0	76	0	0	0	
0	0	0	0	0	0	0	6	0	0	
0	0	0	0	0	0	0	0	49	0	
0	0	0	0	0	0	47	0	47	47	
58	0	0	0	58	0	0	0	58	0	
52	0	0	0	0	0	0	52	52	0	
0	0	42	0	0	42	0	0	0	0	
0	0	0	0	0	0	0	0	24	0	
0	0	0	0	0	0	0	0	0	91	
0	0	0	47	0	47	47	0	0	0	
0	0	0	0	0	0	88	0	0	0	
91	0	0	0	91	0	0	91	0	0	
0	0	0	0	0	0	0	52	0	52	
0	0	28	0	0	0	0	28	28	0	
0	35	0	0	0	0	0	0	0	0	
0	0	0	0	0	82	0	0	0	0	
0	0	76	0	0	0	0	0	0	0	
0	0	0	86	86	0	0	86	0	0	
0	0	0	0	0	0	93	0	0	93	
0	0	0	84	84	0	0	0	0	0	
38	0	0	0	0	0	0	38	0	0	
0	0	0	0	0	95	0	0	95	0	
0	0	0	0	0	0	0	0	0	37	
0	21	0	0	21	0	0	0	0	0	
23	0	0	0	0	0	0	0	0	0	
0	77	0	0	0	0	0	0	0	77	
0	0	0	0	8	0	0	0	0	0	
0	0	0	0	0	42	42	0	0	0	
0	0	0	0	0	0	0	64	0	0	
70	0	0	0	0	0	0	0	0	0	
0	0	45	0	0	0	0	0	0	0	
0	0	0	45	0	0	0	0	45	0	
0	0	0	0	0	28	28	0	0	0	
67	0	0	67	0	0	0	0	0	0	
0	86	0	0	0	0	0	0	0	0	
