15
8
15	20	23	18	21	15	17	25	23	19	19	21	16	16	25	
0	0	0	31	0	0	35	35	
0	0	87	0	87	0	0	86	
72	0	0	0	72	77	0	70	
0	0	0	0	0	0	84	86	
0	54	0	0	0	0	0	0	
0	0	0	0	0	0	37	0	
0	52	0	0	0	0	0	0	
0	0	59	0	0	62	0	0	
55	0	61	58	0	0	0	58	
0	0	0	96	93	0	0	0	
0	0	74	0	0	0	0	71	
77	0	0	80	0	0	0	0	
0	0	0	0	0	0	20	14	
0	0	34	0	0	0	0	0	
0	0	0	0	0	0	0	54	
0	53	0	58	0	0	0	52	
24	0	0	0	21	20	23	0	
57	0	0	0	0	55	58	0	
0	0	0	0	0	0	0	84	
0	0	0	47	48	48	0	47	
71	0	67	0	0	74	71	0	
0	0	30	0	0	35	0	38	
0	48	0	0	48	0	0	0	
0	51	0	51	0	0	0	0	
0	0	0	43	38	39	36	0	
0	72	0	73	0	0	73	0	
0	0	38	0	0	0	0	0	
0	0	69	0	0	0	0	0	
0	0	0	62	0	0	0	0	
0	0	40	0	0	0	0	36	
0	0	0	0	0	0	18	0	
0	0	30	0	0	33	0	0	
0	0	0	0	48	0	0	0	
92	0	0	0	0	0	0	0	
0	57	0	0	58	0	0	0	
0	0	0	0	0	0	0	38	
63	67	66	0	70	0	0	67	
0	0	23	0	0	26	29	21	
0	32	0	0	0	0	0	0	
0	0	0	62	0	0	0	0	
58	0	0	0	0	0	0	0	
62	0	0	62	0	62	0	0	
0	0	0	0	0	0	0	42	
0	0	0	0	0	0	43	44	
79	0	0	0	0	0	80	0	
46	0	0	0	0	0	43	43	
0	0	0	0	0	0	0	78	
0	0	51	0	0	0	0	0	
0	0	72	0	73	0	76	0	
39	0	0	0	0	0	0	42	
76	77	78	75	79	0	72	0	
0	0	0	0	0	45	48	0	
0	0	80	0	0	0	0	0	
0	0	0	44	0	0	0	42	
0	0	0	0	0	0	18	0	
61	62	60	0	0	62	0	0	
0	0	99	0	0	0	0	93	
0	0	0	0	25	0	0	0	
0	0	0	0	0	0	0	38	
94	94	0	95	0	0	0	90	
0	0	82	80	81	0	0	0	
0	0	0	0	0	44	0	0	
0	0	0	0	0	81	0	77	
0	0	0	0	0	0	43	0	
0	0	58	0	0	58	0	58	
56	0	56	58	61	0	0	57	
0	0	0	0	0	29	0	33	
0	0	63	0	0	0	0	0	
0	0	0	0	0	52	52	0	
0	0	0	0	0	92	0	0	
0	34	0	33	35	34	0	0	
0	0	0	0	77	0	80	73	
0	0	44	0	0	0	0	44	
0	32	30	0	30	0	0	0	
42	0	0	37	0	0	37	0	
0	0	73	82	0	0	74	0	
0	0	0	75	0	0	0	0	
0	0	0	0	0	0	60	0	
74	73	0	0	0	0	77	76	
28	0	26	0	27	0	31	0	
0	0	0	0	0	47	54	0	
13	18	19	0	0	0	0	0	
0	0	0	0	0	41	37	0	
26	0	0	0	21	0	0	0	
0	0	72	0	0	0	79	78	
0	0	0	0	0	85	0	0	
0	63	0	0	60	0	0	0	
0	0	0	90	0	93	0	0	
0	0	54	0	0	53	0	0	
80	0	0	79	0	0	0	0	
0	0	0	0	0	0	60	0	
0	0	63	56	0	0	0	0	
0	0	0	0	89	0	89	87	
0	52	0	0	0	0	47	0	
0	0	79	0	0	0	0	0	
0	0	0	0	0	66	0	63	
44	0	0	44	0	0	0	47	
91	0	0	0	0	0	0	0	
82	0	0	0	0	0	0	86	
0	0	0	0	0	36	0	0	
0	0	0	72	0	0	0	0	
0	0	0	0	0	0	14	0	
59	59	52	0	0	0	59	0	
0	0	0	19	22	0	15	0	
60	60	0	0	0	60	0	0	
0	0	0	0	0	0	0	22	
0	0	0	0	85	0	0	84	
0	23	0	0	0	0	23	0	
0	83	0	0	0	0	0	0	
0	50	0	0	0	0	0	48	
0	0	0	49	0	0	0	55	
65	0	0	0	57	0	0	0	
21	0	0	0	0	20	0	21	
0	0	64	64	0	0	64	65	
0	0	0	0	0	0	71	0	
0	46	0	0	0	0	47	46	
0	0	44	0	47	0	0	0	
0	0	0	42	0	0	0	0	
17	0	0	0	0	0	0	20	
0	0	0	75	0	80	0	80	
0	0	0	0	0	16	16	16	
0	0	0	97	0	0	0	0	
0	0	0	29	0	0	0	0	
81	0	0	83	0	0	80	81	
0	39	0	0	0	38	0	0	
0	0	38	46	0	47	47	0	
0	0	0	0	40	50	45	49	
55	0	0	51	0	47	49	0	
58	0	58	0	0	0	0	0	
0	54	0	0	0	52	54	0	
0	29	0	0	33	30	0	35	
94	88	0	0	0	0	92	0	
86	88	91	0	0	0	85	0	
0	0	0	0	0	44	43	0	
0	58	0	0	0	0	0	0	
0	0	0	0	0	84	0	0	
0	0	0	0	0	0	94	0	
0	82	88	0	83	87	0	0	
0	0	0	0	86	0	86	86	
53	0	0	0	0	0	54	57	
0	0	0	0	0	0	0	14	
87	89	0	0	0	0	0	91	
0	0	0	64	0	0	0	0	
71	0	0	0	0	0	72	0	
0	91	91	93	91	0	91	0	
47	44	0	46	0	43	0	41	
0	48	0	0	52	0	49	0	
0	0	0	0	0	0	0	62	
27	27	0	23	31	23	0	0	
90	0	90	0	86	0	91	0	
0	0	16	18	0	16	0	0	
0	17	0	0	20	0	17	13	
0	68	0	66	0	69	0	0	
60	0	0	0	0	0	0	60	
38	0	0	0	0	0	41	0	
0	68	64	0	0	0	68	0	
0	0	73	77	0	0	73	75	
0	0	0	0	51	0	0	0	
0	0	0	0	0	0	23	0	
0	0	54	47	0	0	0	0	
73	0	73	70	69	0	0	0	
28	25	0	0	28	0	28	0	
0	0	0	0	37	0	0	0	
16	0	15	0	0	0	0	0	
48	51	0	0	45	45	47	0	
0	0	27	22	0	23	0	0	
0	0	0	66	74	70	70	0	
0	0	0	0	0	0	33	0	
0	0	88	0	88	88	88	0	
0	17	0	0	19	0	0	0	
0	0	0	0	53	0	0	53	
54	0	0	0	0	0	0	0	
0	78	0	0	0	0	78	0	
78	0	0	0	0	0	0	0	
0	74	0	0	0	0	0	0	
85	86	0	0	0	85	0	0	
41	0	39	0	36	38	0	0	
58	0	0	0	0	0	0	0	
0	0	0	0	0	25	0	0	
48	0	0	48	0	0	0	0	
39	0	34	0	0	0	0	0	
46	0	0	50	42	0	0	0	
32	0	0	32	0	34	0	0	
