15
8
15	20	23	18	21	15	17	25	23	19	19	21	16	16	25	
56	53	0	0	0	0	0	0	
68	0	0	73	0	0	0	0	
0	32	37	35	0	33	0	37	
0	75	80	0	0	74	76	76	
44	43	45	42	45	44	0	41	
0	79	0	0	0	0	78	80	
0	0	0	41	0	0	0	0	
0	0	22	0	17	0	0	0	
62	62	0	0	0	0	0	0	
94	0	92	94	96	0	93	94	
0	0	17	0	22	0	0	0	
0	32	0	0	35	0	37	0	
0	0	89	95	94	94	0	99	
86	83	82	87	0	85	83	0	
0	47	47	47	48	44	48	0	
0	78	0	80	78	0	82	79	
43	43	48	0	0	0	0	40	
54	53	0	0	0	0	55	0	
59	0	0	0	56	60	56	60	
0	31	36	33	36	37	29	0	
0	61	0	60	0	60	0	56	
0	52	0	0	52	0	0	0	
0	83	88	88	0	87	0	84	
34	34	0	33	36	0	0	0	
0	75	0	77	77	0	79	76	
42	0	0	44	0	0	0	40	
33	35	33	0	0	31	34	0	
47	42	46	39	42	40	0	44	
0	0	0	77	77	0	73	79	
0	70	68	70	0	69	65	0	
63	67	62	0	0	0	0	0	
74	0	0	77	0	0	72	0	
28	0	26	0	27	27	0	26	
0	47	48	48	50	0	51	0	
18	18	18	0	0	0	20	0	
0	43	36	0	39	43	41	0	
0	0	0	0	0	0	24	0	
0	71	77	0	75	0	0	0	
90	90	90	0	90	0	90	0	
60	0	60	60	64	0	0	0	
0	90	0	0	0	87	0	0	
53	0	0	0	0	56	0	51	
79	82	0	0	0	0	79	0	
60	56	0	0	64	0	0	55	
0	59	0	0	59	0	54	60	
0	0	89	0	0	0	92	89	
50	0	0	0	46	50	54	0	
80	0	77	75	77	79	0	0	
0	0	68	67	0	0	72	0	
44	44	41	0	0	39	0	0	
0	90	92	92	94	93	0	95	
0	0	0	90	0	0	0	0	
38	0	0	0	38	40	42	0	
71	66	0	0	72	0	0	67	
14	0	17	0	0	0	0	0	
53	53	55	0	0	55	0	0	
0	0	24	19	0	22	19	22	
0	0	0	60	60	0	0	0	
19	22	22	25	0	23	21	0	
0	0	86	0	85	0	81	0	
0	26	23	0	0	0	0	0	
0	0	81	0	0	83	83	84	
46	0	0	0	47	0	0	50	
0	47	0	50	49	0	0	50	
0	63	0	62	0	61	0	0	
22	24	0	0	0	22	20	0	
0	64	69	0	0	0	64	66	
0	73	65	72	0	69	67	0	
46	48	0	0	46	44	44	0	
0	0	0	47	51	47	42	51	
40	0	0	40	39	38	0	0	
19	14	12	0	0	14	17	0	
0	84	80	80	81	0	79	0	
0	0	16	0	0	20	18	0	
0	96	0	91	0	92	0	92	
0	0	33	29	25	33	27	29	
0	85	81	0	81	80	0	81	
38	33	0	0	38	0	36	0	
46	40	0	0	47	42	0	43	
45	0	0	43	0	50	0	0	
51	51	0	51	46	0	0	51	
0	0	54	58	55	61	62	0	
0	57	0	54	57	0	56	0	
25	0	29	0	0	0	0	30	
88	0	0	88	92	0	0	94	
88	0	87	89	0	85	88	90	
0	0	43	43	44	45	46	45	
63	0	0	0	62	0	0	0	
0	0	80	80	80	0	0	79	
0	0	0	0	0	99	91	0	
0	0	0	87	86	0	0	0	
86	0	86	0	86	0	0	82	
61	0	58	62	0	0	0	0	
0	0	19	0	19	19	19	19	
0	0	0	91	93	91	95	0	
0	0	60	0	63	64	64	64	
76	0	75	0	0	71	71	66	
92	96	0	0	0	0	91	89	
0	0	0	48	43	0	44	44	
49	53	53	53	53	56	49	52	
61	57	60	62	0	56	0	63	
0	0	29	26	26	0	0	0	
0	0	86	0	0	82	86	86	
0	18	16	11	15	0	20	0	
20	0	13	0	15	17	0	0	
66	66	0	70	69	0	0	66	
55	0	62	0	63	61	0	58	
0	40	42	46	42	40	45	0	
0	0	0	0	0	68	68	0	
75	0	77	0	70	77	0	73	
52	49	0	49	49	0	49	0	
23	22	27	0	24	21	0	0	
0	53	50	50	0	0	0	0	
0	0	73	74	73	0	0	0	
30	28	30	0	28	0	31	0	
37	40	42	0	0	0	37	41	
0	0	18	16	12	0	19	0	
45	0	50	0	47	0	47	0	
22	0	0	0	0	0	26	19	
0	73	68	70	70	0	0	0	
36	31	0	37	0	0	0	0	
89	85	88	86	88	87	0	0	
0	0	0	0	18	0	20	0	
55	0	53	53	50	53	56	58	
0	0	47	0	0	0	50	0	
0	80	78	78	0	80	0	76	
0	0	0	0	77	0	78	78	
74	0	0	73	0	73	77	72	
83	0	0	0	0	0	0	0	
32	40	0	0	0	36	0	38	
57	54	54	0	56	51	0	54	
0	25	0	28	20	0	0	28	
48	0	0	48	45	0	48	0	
34	0	34	0	36	34	0	31	
0	46	41	0	45	0	0	43	
0	32	0	0	0	0	0	32	
