15
10
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	
0	0	72	72	0	72	0	0	72	72	
63	0	63	0	0	0	63	63	63	63	
69	69	69	0	0	0	0	69	69	0	
99	0	99	99	0	99	99	99	99	0	
0	45	0	0	45	45	45	0	0	0	
0	27	27	27	27	0	0	0	0	0	
9	0	9	0	9	9	0	0	0	0	
71	0	71	0	71	71	71	71	71	0	
0	91	91	0	0	91	91	0	91	91	
0	65	0	0	0	65	65	65	65	0	
90	90	0	90	90	0	0	0	0	90	
0	0	98	0	0	98	98	0	0	98	
0	8	0	0	8	8	8	8	0	8	
50	0	0	0	50	0	0	50	50	50	
75	0	75	75	0	0	75	0	75	0	
37	0	37	0	0	37	0	0	0	37	
0	17	0	17	0	0	17	0	0	0	
62	0	0	0	0	0	0	62	62	0	
90	0	0	90	0	0	0	90	90	0	
98	98	0	0	0	98	98	0	98	98	
0	0	31	31	31	31	0	31	31	0	
91	91	91	91	0	91	0	91	91	0	
0	38	0	0	38	0	38	38	0	0	
0	72	0	0	0	0	0	0	0	72	
9	9	0	0	0	9	9	0	0	9	
72	72	72	0	72	0	72	0	72	0	
49	0	49	0	49	0	49	49	49	0	
35	35	0	0	35	0	35	35	0	0	
39	39	39	0	39	39	0	0	0	0	
0	74	0	0	74	74	74	74	0	74	
0	0	25	0	0	25	25	0	0	0	
0	0	0	0	47	0	47	47	47	47	
0	0	0	52	52	0	0	0	0	52	
63	0	63	0	63	0	0	0	0	0	
0	0	21	21	0	0	0	0	21	0	
35	35	0	0	0	0	35	0	0	0	
80	80	0	0	0	0	0	0	80	80	
58	0	0	58	58	0	0	0	0	58	
5	0	5	0	0	5	5	5	5	0	
0	0	50	50	50	0	50	0	0	0	
52	0	0	0	52	0	0	0	52	0	
88	88	0	0	0	0	0	88	88	88	
0	0	20	0	20	0	20	0	0	20	
68	0	68	0	0	0	0	0	0	68	
24	24	0	0	0	24	0	0	0	0	
53	0	0	0	53	0	53	0	0	0	
0	0	0	0	0	57	0	57	0	0	
0	99	99	99	99	0	0	99	0	0	
91	0	91	91	0	91	0	0	91	91	
0	33	33	33	33	33	0	0	0	0	
19	19	0	19	0	19	19	19	19	19	
18	18	18	0	18	0	0	0	18	18	
38	0	0	0	38	0	38	0	0	38	
24	0	24	24	0	0	0	24	24	0	
0	35	35	0	35	35	35	35	0	35	
0	49	0	0	0	49	0	0	0	0	
9	0	0	0	0	0	0	9	9	9	
68	68	0	0	0	0	0	68	0	0	
60	60	0	60	60	60	0	0	60	0	
0	77	77	0	77	0	77	0	0	77	
10	10	0	0	10	0	10	10	0	10	
0	60	0	60	0	60	0	60	60	0	
15	0	0	15	0	15	0	0	15	15	
0	72	0	0	0	0	72	72	72	72	
0	18	18	18	18	0	0	0	18	0	
0	90	0	90	0	90	90	90	90	0	
0	18	18	0	18	18	0	18	0	0	
79	79	0	0	0	0	0	79	79	79	
0	60	60	60	0	60	0	60	60	0	
0	56	56	56	0	56	0	56	56	56	
91	0	0	0	0	0	91	0	0	0	
0	40	40	40	0	0	40	40	0	0	
86	0	0	0	86	0	0	86	86	86	
0	72	0	0	72	0	72	72	72	0	
80	0	0	80	0	80	80	80	0	80	
89	0	89	89	0	89	0	0	89	89	
0	51	51	0	51	0	51	51	51	0	
10	0	10	0	10	0	0	10	0	0	
0	0	92	0	92	92	0	92	0	92	
23	23	23	0	0	23	23	23	23	0	
0	46	46	46	0	46	46	46	0	0	
0	40	0	40	40	0	0	40	40	40	
72	72	0	72	0	0	72	72	72	72	
0	6	6	6	6	0	0	6	0	0	
0	23	0	0	0	23	0	0	23	0	
95	0	0	0	0	95	95	0	95	0	
34	0	0	0	0	34	34	0	34	34	
24	24	24	24	24	24	0	0	0	24	
0	0	0	29	29	29	0	0	29	0	
0	0	0	49	49	0	49	0	0	49	
0	55	0	55	0	0	55	55	55	0	
47	47	0	0	47	0	47	0	0	0	
0	77	77	0	77	0	77	0	77	77	
0	0	0	77	0	77	0	77	0	0	
8	0	0	0	0	8	0	8	8	8	
0	28	0	0	0	0	0	28	0	0	
48	48	0	0	48	0	48	0	48	0	
