20
10
15	20	23	18	21	15	17	25	23	19	19	21	16	16	25	17	21	17	23	16	
94	0	0	94	0	0	94	0	0	0	
84	0	82	0	0	0	86	0	0	0	
87	0	0	86	0	0	0	0	82	0	
0	0	55	0	0	59	62	0	0	0	
22	20	19	0	19	0	0	0	0	20	
0	0	0	91	0	0	91	0	0	0	
0	0	0	0	64	0	0	0	64	67	
0	0	0	0	67	71	71	71	71	0	
91	0	0	0	93	0	92	0	0	92	
48	0	0	0	0	0	0	0	0	43	
0	0	0	53	49	0	0	0	51	0	
0	0	0	0	0	60	0	0	57	0	
0	26	0	0	0	0	0	0	27	0	
85	0	0	0	86	0	0	86	0	0	
0	14	0	12	0	0	16	0	0	15	
13	0	17	0	0	0	0	0	0	0	
65	0	66	0	0	0	0	0	0	0	
57	0	0	0	57	0	0	0	0	64	
0	0	0	0	47	0	0	0	44	0	
0	0	70	66	70	0	0	0	0	68	
0	0	0	0	0	69	0	0	73	0	
50	0	49	53	50	0	0	47	0	0	
0	28	0	0	0	0	0	0	0	0	
52	50	49	0	0	0	55	0	0	0	
0	0	0	0	73	73	0	73	0	0	
25	25	0	0	0	0	28	0	0	0	
0	0	0	38	35	35	0	0	0	35	
0	0	0	0	0	0	15	16	17	0	
0	45	0	47	0	42	47	0	0	47	
0	0	0	23	0	0	0	0	0	0	
70	73	70	0	0	67	0	0	0	0	
0	0	36	0	0	0	0	37	0	0	
0	0	92	88	0	0	0	0	0	0	
0	0	0	0	0	0	19	19	22	15	
0	0	0	54	0	0	0	57	0	0	
0	49	48	0	0	47	0	0	0	0	
0	0	0	77	0	0	0	0	0	80	
0	82	0	0	0	0	0	0	78	0	
75	0	0	71	71	0	0	0	72	0	
83	85	0	0	0	0	85	80	0	0	
0	41	0	0	36	0	0	35	0	40	
0	0	0	0	0	50	0	0	0	0	
0	0	30	0	21	0	0	0	0	0	
0	48	0	0	50	0	0	43	48	0	
0	0	0	0	0	0	0	0	34	36	
0	0	0	0	0	48	0	0	0	0	
29	31	0	27	35	32	0	30	0	0	
55	59	0	60	60	0	59	0	0	0	
0	0	0	27	0	0	0	29	0	29	
0	60	0	56	0	56	0	0	51	0	
0	0	0	0	0	16	0	0	0	0	
0	0	83	0	0	0	83	0	0	85	
51	0	0	59	0	55	56	0	0	0	
0	0	70	0	0	70	0	0	0	69	
0	63	0	63	0	0	0	0	0	0	
0	38	38	0	37	0	0	0	0	0	
0	33	24	0	0	0	0	29	0	0	
33	0	0	38	0	0	0	37	0	0	
69	63	0	70	0	71	0	0	0	0	
0	60	0	0	0	0	60	0	0	0	
39	0	0	43	43	0	0	45	43	0	
0	0	38	0	0	0	0	0	0	0	
0	0	60	67	0	0	63	0	0	64	
0	0	0	0	0	0	85	0	87	0	
21	17	0	21	17	0	0	0	0	0	
28	35	0	0	0	32	0	33	0	0	
0	87	83	0	84	88	88	0	83	0	
69	0	0	0	74	74	0	0	0	0	
0	0	0	68	0	0	0	0	0	0	
0	0	0	73	73	0	0	75	0	0	
0	0	0	70	0	0	0	0	69	64	
0	36	0	38	0	0	0	0	37	0	
0	0	0	23	28	0	25	0	20	0	
0	0	78	0	81	0	81	0	0	0	
22	0	0	0	22	0	0	0	23	26	
0	0	0	0	0	62	57	60	56	60	
0	0	0	0	0	0	0	0	0	81	
0	38	0	34	39	0	0	42	42	0	
69	0	0	0	0	0	69	0	0	0	
0	57	0	0	0	0	0	57	0	57	
0	52	0	0	0	54	0	0	49	0	
0	0	0	59	63	0	0	0	58	0	
0	58	51	58	54	0	0	0	0	0	
0	0	0	37	0	0	0	41	43	0	
0	0	70	0	0	0	0	0	73	0	
0	0	0	93	0	0	88	0	0	0	
0	25	0	0	0	0	0	0	29	22	
0	0	0	0	0	0	35	35	0	0	
65	64	0	0	0	0	64	0	0	65	
0	0	0	85	0	78	0	0	0	0	
0	16	0	0	0	0	0	16	0	13	
41	0	0	0	0	0	0	39	0	0	
11	0	0	0	0	12	0	0	0	0	
0	81	0	0	0	0	0	79	0	0	
51	49	0	0	0	47	0	0	47	0	
0	0	0	0	0	0	78	0	0	0	
23	23	0	0	0	0	0	0	23	0	
90	0	0	0	0	90	88	0	92	0	
72	0	71	75	0	0	0	74	0	0	
0	0	46	0	0	44	44	0	0	0	
0	0	78	0	0	81	0	78	0	0	
0	0	0	0	73	0	0	0	73	0	
0	92	0	0	0	92	0	0	97	0	
39	0	42	42	34	0	35	0	37	0	
0	48	45	45	0	0	0	45	0	48	
0	98	0	0	0	0	90	94	0	0	
0	0	0	0	88	85	85	0	83	0	
0	67	67	0	0	0	0	0	0	67	
85	0	0	0	84	0	0	0	0	0	
0	75	0	0	75	72	0	0	75	75	
0	22	0	0	0	25	22	0	0	0	
0	0	0	0	0	0	22	23	22	0	
20	18	0	0	16	0	20	23	0	0	
0	0	0	0	0	0	0	0	0	44	
0	0	72	0	0	0	0	68	0	0	
28	0	0	28	23	0	0	24	0	0	
0	66	0	72	0	0	0	71	0	0	
21	0	22	0	0	0	0	0	0	0	
0	25	27	0	0	0	0	0	0	0	
46	0	0	0	0	0	50	46	0	0	
20	0	0	0	0	0	0	0	0	0	
70	0	67	0	0	0	0	63	0	67	
0	20	0	20	0	0	0	0	0	0	
0	0	0	0	0	81	0	0	0	0	
0	0	0	0	0	51	0	0	45	0	
0	0	82	87	0	0	82	0	78	83	
0	0	0	0	0	0	39	35	0	0	
48	0	0	44	44	0	0	44	0	0	
0	0	0	0	0	16	16	16	0	0	
22	26	0	27	0	0	27	29	0	27	
0	51	49	0	0	0	50	0	0	49	
0	0	0	19	0	0	0	0	0	0	
0	92	0	0	0	0	93	0	0	0	
0	30	24	0	0	0	0	0	0	26	
37	0	0	0	0	0	0	0	34	28	
89	0	92	0	0	95	89	91	0	92	
0	66	0	66	68	0	62	0	65	0	
0	44	40	0	0	0	0	44	0	46	
47	0	0	0	40	0	39	0	0	0	
0	0	54	0	61	0	0	0	0	0	
0	0	0	0	85	0	0	0	0	0	
0	0	76	76	0	0	0	0	0	78	
0	76	76	0	0	70	72	0	0	68	
0	0	0	57	0	0	0	0	0	61	
0	0	70	0	0	0	0	0	64	0	
82	86	0	0	0	0	0	0	78	82	
